temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
-0.2802268421002389,-0.4451309596910614,-1.1217982932211603,0.5789508131920134,-1.1377393796856112,53.58004,-1.264744415977228,-0.1551848031131914,-0.1435192453275897,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0752166711149411,-0.0633024070435528,6.744611840697695e-20,-0.1761935117314964,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,14,2,49,0,0,0.1698264330621017
-0.2791505685430226,-0.2002171810512266,-0.6901546880527774,0.3071743856008466,0.4401220483862768,60.44508,-0.7339538224135272,-0.9212539471688924,-0.6581178460290888,1.0868667045018632,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.1676480977826538,-1.0596808048380792,6.744611840697695e-20,-0.1760051419885036,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,15,2,49,0,0,0.16189312503666214
-0.2717388429391497,-0.2703722056236056,-0.0268112098854054,0.2861851624954415,0.9708227390164872,28.323261,0.1285813754796176,-0.505268342642824,-1.786999306920572,1.5097402613804949,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0879208520967732,-0.8018436770143397,6.744611840697695e-20,-0.1757156581666604,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,16,2,49,0,0,0.16189312503666214
-0.3134720303492832,-0.3879600966814579,0.038900852919877,0.292441040106546,1.1867133073085243,44.738743,0.7920698810808605,-0.9699324669443044,-1.4960520446247076,1.2410772361478937,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0255554761916766,-0.5571978953459913,6.744611840697695e-20,-0.175686981350338,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,17,2,49,0,0,0.16189312503666214
-0.4995951758848296,-0.4999890215191281,0.1981259426302882,0.2708940640574959,1.563092229778384,57.7448,0.5930230130245476,-1.3927681382402397,-1.1962535330353758,1.3961572446056294,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.158744536564012,-0.8306560901677569,6.744611840697695e-20,-0.1756174953464504,-0.3505598405942937,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,18,2,49,0,0,0.16236866432566333
-0.6176290286931503,-0.522427314672284,0.3572787833807931,0.2361551003111016,1.0769819475908642,65.48677,0.659371969043318,-1.28509542079945,-0.7034514677509941,1.510135475758505,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.2916907469207948,-0.5681578268399621,6.744611840697695e-20,-0.1755480408720883,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,19,2,49,0,0,0.154256810867808
-0.7782570625637079,-0.5867800602241239,0.6233974799830108,0.2922921803682,0.5966895753132025,68.51136,1.057465353627122,-1.083034424786356,-0.4485887376806714,0.3498021201748512,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4388825557666476,-0.0153911382956844,6.744611840697695e-20,-0.1754319063808453,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,20,2,49,0,0,0.16139575948241655
-0.8972135075458407,-0.637134176089295,0.9080086427803556,0.3163057057524508,0.5700999622970925,72.43393,0.9911160460795287,-1.1032728730187022,-0.3060240523085529,1.3210675488000976,-0.180491051752302,0.7690402962503411,0.7756776026772724,-0.0296962434571276,0.1556751647651653,-0.0535356363616644,-0.3144707829216287,-0.5247423420816497,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5451991429846418,-0.0350428003199585,6.744611840697695e-20,-0.1753077017570605,4.624746085570644,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,21,2,49,0,0,1.0808539000250474
-0.951432803484161,-0.7144710832039102,1.1913694265931902,0.4079769243607327,0.7169617695559032,78.90199,0.7920698810808605,-1.220706731203782,-0.0986166062959943,1.5479964899835974,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.1556751647651653,-0.0535356363616644,-0.3144707829216287,-0.5247423420816497,0.7690402962503411,-0.1980751312534356,-0.1980751312534356,-0.5394118530577139,-0.2694789299481814,0.8491401107669997,-0.1751840428000369,4.624746085570644,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,22,2,49,0,0,1.0607653666411723
-0.9968564855578904,-0.8218744056785063,1.0804240689850275,0.3510333636959407,0.9673068030007564,82.21605,0.5930230130245476,-1.367239064966867,0.0013991323807658,1.5130600466155355,-0.180491051752302,1.2525979139279475,1.2625520188207449,-0.0296962434571276,0.7613061682592374,0.2973468643855773,-0.193992130074778,-0.467444034333267,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4920612388308756,-0.5431757883884125,6.744611840697695e-20,-0.1752324594758515,5.091180985257843,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,23,2,49,0,0,1.2989677120423622
-1.036467610193578,-0.9003474373171936,1.0404671266159111,0.3722129011503486,1.3451234095682034,83.84182,0.4603254525158279,-1.5728118519852292,0.0379975198093928,1.438207443176234,-0.180491051752302,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,0.4248444756972199,0.3363338105268006,-0.1806056125376983,-0.4610775554310357,1.2525979139279475,0.7690402962503411,-0.1980751312534356,-0.4659171499552616,-0.8021700612145908,0.4245699710290121,-0.1752498967293512,3.0638656963154185,0.0,1.0,0.8660254037844386,0.5000000000000001,0,2,50,0,0,1.3376842073314295
-1.0905330987801471,-0.9346337675090524,0.9478189088690588,0.288945662706373,1.577573246636211,76.249695,0.92476744158958,-1.650069058663943,-0.3545070250468327,1.5373258830801946,-0.180491051752302,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,0.4921368122041555,0.3753207566680241,-0.1672190950006186,-0.4547110765288045,-0.036889230672568,-0.1980751312534356,-0.1980751312534356,-0.5028668212634714,-0.6817813558305817,0.1415233482797296,-0.1752903285132506,3.1966489208889675,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,2,50,0,0,1.3187325893697388
-1.0829675658245237,-0.8832651835199877,0.8940958166870312,0.2619172565456791,1.8377545042351715,71.57496,1.057465353627122,-1.736267296749186,-0.6417082411989443,1.2316712427329728,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1134941912899165,0.3753207566680241,-0.1672190950006186,-0.4547110765288045,-0.036889230672568,1.2525979139279475,-0.1980751312534356,-0.5441468481732264,-0.7323138964847814,-1.132186733516282,-0.175313773329636,0.2943872287900721,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,2,2,50,0,0,1.305559557501102
-0.9059783851337512,-1.1303701069411811,0.8151538438365846,0.1335285586814541,2.201070596546121,66.985085,1.2565115186257905,-1.8536779135822217,-0.9795140489738834,1.3424088144077255,-0.180491051752302,0.1242966699082996,0.1265115774471755,-0.0296962434571276,-0.0462018547829809,0.2193729662936228,-0.1404460599264593,-0.4419781187243421,-0.1980751312534356,-0.036889230672568,0.7690402962503411,-0.0647715266211329,-0.7876101533731491,-0.1415233482797296,-0.175348223693221,0.5201187019213448,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3,2,50,0,0,1.3333160144937557
-0.8945994124078082,-1.1304106590745735,0.7895021955289274,-0.0112799336113699,1.719968299481351,74.74989,1.3892094306633325,-1.7100681609124868,-0.4556664130901592,1.546336636216694,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1134941912899165,0.2193729662936228,-0.1404460599264593,-0.4419781187243421,0.1242966699082996,-0.036889230672568,-0.1980751312534356,-0.0497569307108037,-0.5339000863898997,0.1415233482797296,-0.1753594181006932,0.2298925210827987,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,2,50,0,0,1.3333160144937557
-0.9348563767588336,-0.971841513277877,0.7779619671893119,-0.0237163168141443,1.4222787432940134,86.71506,1.1901625626070196,-1.6215134617032254,0.1688599850238414,1.2429741822810274,-0.180491051752302,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.0462018547829809,-0.0925225883123954,-0.1270595423893797,-0.4356116398221109,-0.1980751312534356,-0.1980751312534356,1.2525979139279475,-0.2608925576788763,-0.4808268588961766,6.744611840697695e-20,-0.1753644542690052,0.4786578184736932,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,5,2,50,0,0,1.4051815720746117
-1.0113723220621338,-0.9041616646178748,0.7161498959785726,-0.0525461142387477,1.2946856316424806,96.574715,1.7873024637183137,-1.5446489354579067,0.6293234773238126,0.6741895697941741,-0.180491051752302,0.1242966699082996,0.1265115774471755,-0.0296962434571276,-0.0462018547829809,-0.053535642171172,-0.1002865073152203,-0.4228786820176485,-0.036889230672568,0.1242966699082996,-0.036889230672568,-0.4290886550029344,-0.1120774607468714,-0.1415233482797296,-0.1753914291247158,0.4065519343290256,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6,2,50,0,0,1.2803733753386344
-0.9877532569897972,-0.8083222649523293,0.7593322642763726,0.1056672917062966,1.256173715131297,95.37306,1.7209535076995426,-1.5282802858979807,0.5713428735906358,0.803343862119936,-0.180491051752302,0.4466684710700351,0.4510945779705652,-0.0296962434571276,0.2229674912447615,0.0634251962524982,-0.0467404371669016,-0.3974127664087236,0.1242966699082996,-0.1980751312534356,-0.036889230672568,-0.4935989850215018,-0.1209891538192687,0.2830466965594592,-0.1753725842918011,1.1543166479916245,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,7,2,50,0,0,1.5625461493124726
-1.0018077974071344,-0.7628371473492231,0.7694917750555665,0.2539824672022196,1.5234336669818838,86.55189,2.318093057282014,-1.6749049794314037,0.1564118905255351,1.0095638185396372,-0.180491051752302,0.6078543596416176,0.6133860661406011,-0.0296962434571276,0.4921368322588343,0.2583599240538615,0.0201921495211233,-0.3655803723719072,0.4466684710700351,-0.036889230672568,-0.1980751312534356,-0.5574616597426211,0.0018439677625677,0.4245700448391888,-0.1753681506701478,1.6447451348819755,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,8,2,50,0,0,1.5625461493124726
-0.8106410052239545,-0.6912619671217541,0.6166529125047172,0.325991010246739,2.043411784560761,77.828384,1.8536510682082623,-1.9046321932397008,-0.352584250223939,0.8532982705495156,-0.180491051752302,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,0.4248444957518987,0.219372977912638,0.033578667058203,-0.359213893469676,0.6078543596416176,0.1242966699082996,0.1242966699082996,-0.3772861772828109,-0.4799404886821474,0.4245700342948779,-0.1754348497174944,1.408386692548212,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9,2,50,0,0,1.5152955094007472
-0.4090554264408731,-0.6277613149629685,0.3539262864170981,0.3274230786155473,2.098942510726068,72.99009,2.9815812113544347,-1.8851677501646764,-0.6279838513446231,0.6926062386443603,-0.180491051752302,0.6078543596416176,0.6133860661406011,-0.0296962434571276,0.4921368272451645,0.4143077057140014,0.1005112537462281,-0.3273814994328596,-0.036889230672568,0.4466684710700351,-0.1980751312534356,0.087843380012284,-0.0402048819923459,-0.4245700448391888,-0.1755495039054424,1.3296969701786676,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10,2,50,0,0,1.3213576368945088
-0.2535631220796442,-0.6183477355059809,-0.2346930696119483,0.2101253734076061,2.3068022855175325,77.89663,2.7825346948269445,-2.042188974239476,-0.3909893648867872,1.221633020275045,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.1556751497241562,0.3753207595727779,0.1005112537462281,-0.3273814994328596,0.6078543596416176,0.6078543596416176,-0.036889230672568,0.2830740715249562,-0.225194736134605,6.744611840697695e-20,-0.1758063780383802,0.5659438754073951,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,11,2,50,0,0,1.4172673138671064
-0.1232585666165962,-0.791361750653936,-0.4789811439292945,0.118359939775063,2.686183380432316,89.748604,0.92476744158958,-2.296960069707953,0.3098831471517312,1.174049820412294,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.0883828132172206,0.2973468672903311,0.1005112537462281,-0.3273814994328596,-0.1980751312534356,-0.036889230672568,0.1242966699082996,0.6271152957072796,-1.065905629830496,-0.1415233482797296,-0.1759129856221006,0.4131932541769791,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,12,2,50,0,0,1.4528853662719623
-0.067932134876032,-0.4913058790550161,-0.4153305363719938,-0.0392994818273188,3.156314192399952,112.10846,2.1853954967732947,-2.3385805618207782,1.8574582150134709,0.5168174008252939,-0.180491051752302,0.1242966699082996,0.1265115774471755,-0.0296962434571276,-0.1134941912899165,0.2193729750078842,0.1272842888203874,-0.3146485416283971,-0.1980751312534356,0.6078543596416176,0.4466684710700351,0.4006413280641173,-0.7633498351194515,-0.7076167308543372,-0.1758852084271107,-0.0603336604044535,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,13,2,50,0,0,1.3639227239472846
-0.0277059068016868,-0.6288974394870406,-0.2317479260804891,-0.2158584372969283,3.033058184576769,115.59441,3.844116585011991,-2.209699088625988,2.0431850862949634,1.055170972412747,-0.180491051752302,0.4466684710700351,0.4510945779705652,-0.0296962434571276,0.1556751547378259,0.1803860317714146,0.1808303589687061,-0.2891826260194723,0.1242966699082996,-0.1980751312534356,0.6078543596416176,0.5908131139285894,-0.1619976463066262,0.2830466965594592,-0.175805092774511,0.4409661046810408,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,14,2,50,0,0,2.4924850156180405
-0.1091731639542313,-0.5907563298611079,-0.0902105798534843,-0.3627867676356824,1.7084360862764665,116.99384,2.1190465407545247,-1.5518686684233138,1.67130030672753,0.7246972887131328,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.1556751547378259,0.1413990856301912,0.1808303589687061,-0.2891826260194723,0.4466684710700351,-0.1980751312534356,-0.036889230672568,0.4455637736712939,-0.1990927868563271,0.5660933931189185,-0.1757433257212906,0.4409661046810408,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,15,2,50,0,0,2.4432886264074636
-0.1331613162834314,-0.525308178115857,0.354709043992767,-0.3724117745144443,1.6582919078650302,129.94902,1.986348628716982,-1.2744102281234042,2.204496448707032,0.3782570891841993,-0.180491051752302,0.1242966699082996,0.1265115774471755,-0.0296962434571276,0.1556751547378259,0.0244382501112747,0.2076033940428654,-0.2764496682150099,-0.1980751312534356,0.1242966699082996,0.6078543596416176,0.3487175082201822,-0.2317855052236462,-0.2830466965594592,-0.1755491623091773,0.4065519328574808,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,16,2,50,0,0,2.2935082349950315
-0.2178886342576932,-0.4179046894439926,0.2961931954302179,-0.338933407792682,0.9648247983816778,131.4463,3.446022848899365,-0.963163177121118,1.9120905259031695,1.1161121540680552,-0.180491051752302,3.83157232322183,3.859216023007861,-0.0296962434571276,1.5688141963151248,0.9991118891180912,0.5422663274829909,-0.1172876980309278,0.1242966699082996,0.4466684710700351,-0.1980751312534356,0.130094641216318,1.037783627406914,-0.2830466965594593,-0.1755746986897069,1.8567941777111576,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,17,2,50,0,0,5.436441115578272
-0.3274958344899396,-0.4291847473192935,0.8947206431191862,-0.222349852468675,-0.1960968560474195,149.04971,5.104743937138062,-0.2526920787002738,1.6210272486071164,1.5858575560095125,-0.180491051752302,5.282245560551778,5.319839658371362,-0.0296962434571276,3.856753667632954,2.3246680753482103,0.9974079297279392,0.0991725874909711,3.83157232322183,-0.1980751312534356,-0.1980751312534356,-0.0028919336311048,2.2900982664416403,3.538083654271686,-0.1753135006546953,3.021591948832484,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,18,2,50,0,0,5.704196595265333
-0.5329017107188885,-0.2969491431445849,1.1007467211444155,-0.0724631703680218,0.2268458393174316,81.1371,3.5123725079757806,-0.9735019449536678,0.0437988998628657,1.4822337136368904,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,3.722168994619083,2.246694183065763,0.9974079297279392,0.0991725874909711,5.282245560551778,0.1242966699082996,0.1242966699082996,-0.4050896031247556,2.087086030378183,4.528747208217214,-0.1752235906481465,2.911029595215827,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,19,2,50,0,0,5.6383854083583715
