imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
1.7149568796157837,0.998776070981978,0,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
3.162484884262085,1.4261122238914605,1,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
27.74530029296875,3.358474285810346,2,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
8.130359649658203,2.211605085907503,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
2.040677070617676,1.1120802112174997,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
79.47703552246094,4.387971870713524,3,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
13.212760925292969,2.654140217767796,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
3.523020505905152,1.5091800241810185,1,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
16.61089324951172,2.868517645214412,2,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
10.117467880249023,2.408517554282195,1,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
0.1523167788982391,0.14177450615566534,0,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
17.748592376708984,2.9311186763560952,2,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
39.7363510131836,3.7071208391186947,2,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
27.100975036621094,3.3358042745498486,2,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
3.5952014923095703,1.5250126051856583,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.19471549987793,2.218628916835677,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
8.291796684265137,2.229131933939669,1,0,0
