temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.23748589166793396,0.23069003814006028,-0.017294121827285784,0.5814666659174286,0.6872099469140772,201.8014678955078,0.26949035637293967,0.8309062054790123,2.79593313662007,1.4450584529099062,-0.6608883493994708,0.44274817718007126,0.4499743436551329,-0.054858321533666786,0.17939530192444408,-0.021410313881498735,-0.29628238994093925,-0.463456612234566,0.16615083261315958,-0.24874522545342645,-0.24874522545342648,-0.022352515190162087,-0.4401412054005096,0.5278767403431742,-0.6317494324365021,4.300686696678423,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,15,3,81,1,0
0.035264320062700395,0.383228056859569,0.6128246855225519,0.6503536040110653,1.4425043689782473,122.90524291992188,0.3259538500690853,-1.3885855958810687,2.1429283472515217,0.2912527743871559,-0.6608883493994708,3.3470203363488618,3.374768447146033,-0.054858321533666786,1.4237533016230328,0.6817618287094185,-0.06401283656158914,-0.3625254822709878,0.44274817718007137,-0.11044654286591599,-0.24874522545342648,-0.4735375579632447,-0.6585446383712845,0.703835623200992,-0.631716170838272,4.881998738801312,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,16,3,81,1,0
-0.19223530959388097,0.4298595622330635,1.187191879251091,0.6608038092828276,-0.9633421482298434,123.69009399414062,-0.1257535011923812,-0.3270899746714232,1.0001683601015325,1.4450584529099062,-0.6608883493994708,0.16615083261315955,0.17142252822813833,-0.054858321533666786,1.4237533016230328,0.7358519983291419,-0.037212501431376444,-0.35087958176987016,3.3470203363488626,0.16615083261315955,-0.11044654286591601,-0.8262944005488094,0.6317963616437656,4.047054659698732,-0.6316858521577129,4.484296195910549,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,17,3,81,1,0
-0.16063815889717206,0.4099634470134873,1.0734948531619561,0.7212781865866884,-1.8814093677764245,116.5649871826172,-1.3114847747344984,0.058908013284150115,0.5104131514104174,0.08146992374665583,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,1.1748816920412777,0.7358519983291419,-0.037212501431376444,-0.35087958176987016,0.16615083261315958,0.44274817718007126,-0.24874522545342648,-0.7606753242543789,2.0289978954358814,-0.3519177919355559,-0.6316918537954321,3.7629729830001564,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,18,3,81,1,0
-0.14799925040506273,0.3040424423836508,0.8255300569347852,0.9461322551708874,-0.7282116983532912,44.99989700317383,-1.6502652133921365,-0.32708913226801883,-0.6323485642599976,1.025492751628906,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.11925063031535746,0.7088069145267879,-0.037212501431376444,-0.35087958176987016,-0.24874522545342648,3.3470203363488618,-0.11044654286591601,-0.6130643249539477,-0.828519792510438,-4.574931400041907,-0.6317049429229603,0.012092413447606387,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,19,3,81,1,0
-0.3565403967899158,0.2248461888337775,1.1098471538389605,0.8999941622579538,0.34809514767607486,77.90525817871094,-0.859777722626879,-1.0990868441284412,-0.1425917717538644,1.4450584529099062,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.6276716611047107,-0.037212501431376444,-0.35087958176987016,-0.24874522545342648,0.16615083261315955,0.16615083261315958,-0.7853539546589703,-0.7944345619465234,-0.5278767403431742,-0.6316899348944157,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,20,3,81,1,0
-0.299665670176117,0.1983186707621976,0.9280300869897034,0.9305733840907845,-0.3324094384162414,41.18583679199219,-0.9162410667461005,-0.42358856213493384,-0.9588515214974782,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.4924462441079571,-0.037212501431376444,-0.35087958176987016,-0.24874522545342648,-0.24874522545342645,0.44274817718007137,-0.6787433599219965,-0.5472575791120177,-9.083922151773559e-20,-0.6316995323324835,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,21,3,81,1,0
-0.4260542729629524,0.19843631813350357,1.2100280798555803,0.7970931159190137,0.5227601786379987,31.60745429992676,-0.9727045604422458,-0.5200882019682973,-1.7751080122777538,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.21072589848296003,-0.037212501431376444,-0.35087958176987016,-0.24874522545342648,-0.24874522545342645,3.3470203363488626,-0.8427702639280059,-0.8923126032596351,-9.083922151773559e-20,-0.6316846467207052,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,22,3,81,1,0
-0.4955679080688607,0.1124644858323799,1.1785469706086562,0.6941338511663032,0.8376184647355085,44.99989700317383,-0.5209972091807792,-0.9060855431843139,-1.6118591653084737,1.5499498782301562,-0.6608883493994708,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.02827905660983667,-0.346997615032574,-0.24874522545342648,-0.24874522545342645,0.16615083261315958,-0.8263964709763627,-0.7943861736249345,-9.083922151773559e-20,-0.6316863084898755,-0.2799555367460112,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,23,3,81,1,0
-0.5018874828484797,0.12570395203515672,1.2228356499600164,0.6470933728399306,0.06915734560816707,51.34017181396485,-0.408070520942336,-0.713088209412561,-0.9588503231609924,1.5499498782301562,-0.6608883493994708,2.793825812079913,2.8176649823218742,-0.054858321533666786,0.8762358265540435,0.33017577957913297,0.16825673079522432,-0.26159434623359945,-0.11044654286591601,-0.24874522545342645,-0.24874522545342648,-0.8509927520009012,-0.47378895254537445,0.17595890907773803,-0.6316839706573246,1.6860202486122573,0.0,1.0,1.0,6.123233995736766e-17,0,3,82,1,0
-0.5650817842418975,0.09927979781701275,1.311579315859139,0.46024137384427094,-0.04907845988614992,80.53775024414062,0.10010017443835204,-0.9060878717688953,0.02066156646046744,1.5499498782301562,-0.6608883493994708,0.8576442352466573,0.8678021083030822,-0.054858321533666786,1.2744304078184137,0.5465364499979639,0.23972428936754225,-0.23053861233522982,2.7938258120799135,-0.24874522545342645,-0.24874522545342648,-0.9001971205537074,-0.1487349367054841,3.8710960259301572,-0.6316792862134926,2.098849981877437,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,1,3,82,1,0
-0.5587622094622785,0.03972472658699514,1.1619338779985453,0.2239764961611004,0.36735756498240413,56.30991363525391,-0.06929030665008314,-0.9060873307887457,-0.9588503489787241,1.3926127402497812,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,1.2246560851603674,0.5465364499979639,0.23972428936754225,-0.23053861233522982,0.8576442352466574,-0.11044654286591599,-0.24874522545342648,-0.8182216219840258,-0.45038619461489965,1.2317123635441662,-0.6316871854324542,2.0175741269979945,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,2,3,82,1,0
-0.5714011179543879,-0.026430171260436834,1.0447179602399295,0.042786237904598845,0.32869120817475833,50.71061706542969,-0.06929030665008314,-0.8095884146001714,-1.1221004768940128,0.6583727630080309,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,0.12962097926639785,0.5465364499979639,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,2.793825812079913,-0.24874522545342648,-0.7526521902674636,-0.4333980489585144,-3.8710960259301572,-0.631693372819209,0.2295053075392229,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3,3,82,1,0
-0.8304976572405491,-0.2842889986883606,1.064588221443157,-0.0986699529536981,1.9140001048782875,52.12495803833008,0.38241704461138337,-1.4850836375489656,-1.9383614966846854,-0.8101071914754694,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.5465364499979639,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,0.8576442352466573,-0.24874522545342648,-0.7691537293135425,-0.7496329882805012,-1.4076712726219043,-0.6316923239429699,-0.42070153149631384,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4,3,82,1,0
-0.9252891093306759,-0.29749430365367835,1.2573834792364351,0.13216605764539538,0.06915734560816707,38.65982818603516,-0.9162410667461005,-0.5200896623498026,-1.2853522489204097,-0.4429872028545943,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.51949136619561,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.11044654286591601,-0.8757048802700358,-0.7265400330106515,-9.083922151773559e-20,-0.6316821470075562,-0.42070153149631384,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,5,3,82,1,0
-0.6282760856353153,-0.04624318949887148,1.1302964246591527,0.3823451362196588,0.9915075975079233,51.842735290527344,-0.2951435335500459,-1.0990859806812079,-1.4486055734372612,-0.5741014845049068,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.07550048148620646,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,2.7938258120799135,-0.8018529933097168,-0.751419781771479,-9.083922151773559e-20,-0.6316888554544401,-0.42070153149631384,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6,3,82,1,0
-0.19223530959388097,0.31733195281932036,0.9463407392312859,0.6826066052397911,-0.23087948477321094,63.43501281738281,-0.2951435335500459,-0.7130890053007733,-0.4690935000576938,0.21258420539696837,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,0.8576442352466574,-0.686886825572978,-0.24626492707656397,-9.083922151773559e-20,-0.6316985657821266,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,7,3,82,1,0
0.1806111650541356,0.12490369328144629,-0.096907752561751,0.9230195449040929,-1.5331851771495468,75.96372985839844,-0.6903875406922908,-0.13409097146030893,0.18391026200244365,0.710818475668156,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.034957148068944593,1.3805512614340167,-9.083922151773559e-20,-0.63175363494017,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,8,3,82,1,0
0.41443012842320726,-0.12689372388807452,-0.7861608389159137,0.9571209807700245,-2.294041861442091,270.0,-0.9727045604422458,0.25190727864827606,0.3471620367884784,0.6321499066779684,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6500827198770567,5.723682886818586,-9.083922151773559e-20,-0.6317900180142343,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,9,3,82,1,0
0.38915231143898865,-0.054083928913788666,-0.6588628347726887,1.096947056042754,1.9542691577697533,304.3804016113281,0.7211974084805597,2.0853978058237725,-1.7751100141250127,1.130384176949156,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23972428936754225,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5271041727991126,-0.6632105503374507,-9.083922151773559e-20,-0.6317832984321176,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,10,3,82,1,0
0.5344991564304239,-0.1800344581558478,-0.9930310885926561,0.7348576315986023,-0.5433906778182758,108.43504333496094,0.38241704461138337,-0.6165883423848146,0.8369188359608276,-0.8625529041355944,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23079084454600252,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8716043237955555,0.4444528632028055,-9.083922151773559e-20,-0.6318009379154501,-0.42070153149631384,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,11,3,82,1,0
0.7051238184060777,-0.12085074980203983,-1.1112214745550713,0.47221981247750255,-0.4765843801776359,113.96249389648438,-0.1257535011923812,-0.6165888374357089,1.0001680351727233,0.763264188328281,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23079084454600252,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0195227624150738,0.0438980554168301,-9.083922151773559e-20,-0.6318071767407109,-0.42070153149631384,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,12,3,82,1,0
0.7872763620040951,-0.18055542172564906,-1.2596395346505176,0.20770444951233896,-1.5331851771495468,14.036274909973145,-0.2951435335500459,0.1554074930667295,-0.30584375675811726,-0.9149986167957195,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.22185739972446278,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2000120396054221,1.9650053187636447,-9.083922151773559e-20,-0.6318150111710237,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,13,3,82,1,0
0.7683181197994955,-0.14744362826917876,-1.2056561803789767,0.0013492819036140286,-1.3530950676068076,281.3099060058594,-0.7468508848115124,0.7344051844090137,0.18391094565514546,0.5272584813577185,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.1950570645942501,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.1344085757046505,0.7666525660890589,-9.083922151773559e-20,-0.6318121615931029,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,14,3,82,1,0
0.7493598775948959,-0.3193538165125423,-1.3655636152894108,-0.09564259543764442,-1.3002913401317706,248.1985321044922,-0.9727045604422458,0.7344049183477401,0.673665788588129,-0.18075863955396923,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.15038984115214493,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.3228015970613218,0.3862497888392274,-9.083922151773559e-20,-0.6318206025042326,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,15,3,82,1,0
0.6735266677093688,-0.16047032169001113,-1.1220770426814688,-0.17771600425027292,-0.633228307248158,270.0,-1.255021430615277,1.1204033853701343,0.3471620367884787,-0.6527700534950943,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.08187971222720516,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0276361474775468,-0.595485342922638,-9.083922151773559e-20,-0.6318077497652601,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,16,3,82,1,0
0.49658267202122464,-0.1998037410887207,-0.9735946056067706,-0.15851848230952864,0.2695982367987375,239.74365234375,-1.14209459279991,1.4099032234522209,1.4899192762876963,-0.6527700534950943,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.10868004735741786,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8469317613188746,-0.8991491864361641,-9.083922151773559e-20,-0.631799911936729,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,17,3,82,1,0
0.28804152563637164,-0.20604665114672385,-0.7307221050777075,-0.17841462521551607,-1.9249721725479445,90.0,-1.6502652133921365,0.058908138495434574,0.3471620367884784,-0.23320435221409425,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.10868004735741786,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5842621017210428,1.439815698215539,-9.083922151773559e-20,-0.6317870916123085,-0.42070153149631384,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,18,3,82,1,0
-0.09112428272413522,-0.15919397261264406,-0.12049884988723215,-0.18003018619761377,0.11199824053012751,57.52882766723633,-1.255021430615277,-0.8095882709234566,-0.7955976363242335,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.10868004735741786,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.034574056488322694,-0.9077706320437009,-9.083922151773559e-20,-0.6317548802253319,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,19,3,82,1,0
-0.5208457250530791,-0.19846148812795167,0.5803756224090156,-0.32217044341773843,0.6237099890516642,55.30478286743164,-0.46453386506155786,-1.0025860693384048,-1.1221033841660688,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.10868004735741786,-0.23053861233522982,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.47397459626122174,-0.7116897406529455,-9.083922151773559e-20,-0.6317178837020807,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,20,3,82,1,0
